Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,PassengerIdInGroup,MembersOfGroupById,MembersOfFamilyBySurname,CabinNum_0_170,CabinNum_170_430,CabinNum_430_1000,CabinNum_1000_,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_Unknown,CabinSide_S,CabinSide_Unknown,AgeBinned_Elder,AgeBinned_Senior,AgeBinned_Teenager,AgeBinned_Young
59.0,8.0,1563.0,0.0,73.0,31.0,1,1,1.0,6.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
36.0,5.0,623.0,88.0,5.0,1.0,1,1,3.0,9.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
50.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
27.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
23.0,26.0,266.0,404.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
22.0,0.0,13.0,524.0,7.0,0.0,0,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
27.0,17.0,65.0,74.0,1548.0,18.0,0,2,2.0,2.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
24.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,7.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
19.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,7.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
35.0,553.0,213.0,1733.0,0.0,6.0,1,1,1.0,4.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
54.0,704.0,0.0,431.0,0.0,47.0,0,1,2.0,3.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
25.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,3.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
25.0,0.0,653.0,21.0,0.0,0.0,0,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
11.0,0.0,0.0,0.0,0.0,0.0,1,6,6.0,11.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
44.0,0.0,4313.0,0.0,568.0,7.0,1,4,5.0,6.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
21.0,3148.0,0.0,1.0,0.0,0.0,0,2,3.0,6.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
55.0,1028.0,18.0,0.0,0.0,0.0,0,1,1.0,9.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
65.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,4.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
41.0,0.0,9463.0,0.0,1022.0,1562.0,1,6,6.0,6.0,1.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
19.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,9.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
15.0,9.0,776.0,4.0,0.0,2.0,1,3,3.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
31.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
20.0,362.0,0.0,31.0,12.0,483.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
19.0,218.9155529446321,9.0,0.0,0.0,1.0,0,1,1.0,5.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
28.821286618577947,3.0,791.0,0.0,362.0,0.0,1,1,1.0,14.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
18.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,8.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
15.0,0.0,0.0,167.09253246753246,0.0,0.0,1,5,7.0,7.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
18.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,2.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
3.0,0.0,0.0,0.0,0.0,0.0,0,1,3.0,4.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
35.0,0.0,0.0,0.0,306.6106780408884,0.0,1,1,2.0,8.0,0.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
27.0,20.0,0.0,11.0,0.0,848.0,0,1,2.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
29.0,3564.0,0.0,802.0,0.0,0.0,0,1,1.0,7.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
25.0,1.0,0.0,38.0,7.0,740.0,0,1,1.0,6.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
32.0,0.0,0.0,0.0,0.0,0.0,1,2,5.0,10.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
18.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,5.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
43.0,31.0,76.0,0.0,1353.0,1713.0,0,2,3.0,4.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
26.0,665.0,76.0,167.09253246753246,1478.0,0.0,0,1,1.0,8.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
13.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,9.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
28.0,0.0,0.0,0.0,0.0,0.0,1,4,4.0,4.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
13.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,6.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
34.0,470.0,0.0,167.09253246753246,45.0,539.0,0,4,4.0,5.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
44.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
21.0,0.0,0.0,0.0,0.0,0.0,1,2,7.0,11.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
40.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,3.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
23.0,311.0,427.0,526.0,37.0,0.0,0,1,2.0,3.0,1.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
7.0,0.0,0.0,0.0,0.0,0.0,1,2,7.0,11.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
54.0,111.0,0.0,1144.0,8.0,23.0,0,1,3.0,5.0,0.0,0.0,1.0,0.0,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
30.0,0.0,0.0,167.09253246753246,0.0,0.0,1,1,1.0,6.0,0.0,0.0,0.0,1.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
15.0,0.0,0.0,0.0,306.6106780408884,0.0,1,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
37.0,912.0,0.0,0.0,306.6106780408884,0.0,0,1,1.0,6.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
31.0,697.0,0.0,612.0,0.0,0.0,0,1,1.0,8.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
38.0,20.0,0.0,751.0,0.0,2.0,1,1,1.0,9.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
57.0,218.9155529446321,20.0,157.0,21.0,689.0,0,1,1.0,2.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
41.0,0.0,2383.0,0.0,2.0,97.0,1,1,1.0,5.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
27.0,1.0,30.0,739.0,0.0,33.0,1,1,1.0,9.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
24.0,0.0,425.8567225654604,594.0,95.0,0.0,1,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
4.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,12.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
28.0,0.0,7.0,6.0,0.0,482.0,0,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
28.0,0.0,0.0,0.0,0.0,0.0,1,4,4.0,5.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
37.0,308.0,35.0,415.0,10.0,0.0,1,1,1.0,8.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
11.0,0.0,0.0,0.0,0.0,0.0,0,6,7.0,12.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
78.0,0.0,0.0,0.0,441.0,4.0,0,3,4.0,5.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
11.0,0.0,0.0,0.0,0.0,282.088499484612,0,2,5.0,9.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
52.0,0.0,837.0,1.0,2.0,8.0,0,1,2.0,6.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
26.0,440.0,0.0,0.0,0.0,462.0,0,2,2.0,4.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
21.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,7.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
23.0,69.0,6101.0,0.0,0.0,214.0,1,3,6.0,5.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
51.0,90.0,0.0,0.0,881.0,0.0,0,1,1.0,9.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
19.0,0.0,425.8567225654604,0.0,2.0,9.0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
13.0,28.0,396.0,367.0,0.0,0.0,0,1,1.0,5.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
25.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
32.0,0.0,104.0,2.0,0.0,801.0,1,1,1.0,2.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
37.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
25.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
47.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
22.0,741.0,0.0,1028.0,0.0,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
38.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,5.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
33.0,0.0,116.0,412.0,379.0,0.0,1,1,2.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
30.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,1.0,0.0,0.0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,9.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
22.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,4.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
24.0,0.0,23.0,0.0,184.0,2566.0,0,1,1.0,1.0,1.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
17.0,0.0,0.0,0.0,0.0,0.0,1,2,4.0,4.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
30.0,160.0,0.0,719.0,162.0,0.0,0,2,3.0,4.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
20.0,0.0,52.0,0.0,110.0,614.0,0,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
8.0,0.0,0.0,0.0,0.0,0.0,0,2,3.0,9.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
30.0,63.0,9314.0,249.0,2624.0,4538.0,0,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
17.0,177.0,425.8567225654604,0.0,310.0,7.0,0,1,1.0,8.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
31.0,210.0,20.0,0.0,1027.0,199.0,0,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26.0,0.0,158.0,0.0,0.0,912.0,0,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
32.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,5.0,0.0,1.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
51.0,1.0,3935.0,0.0,146.0,0.0,1,1,1.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26.0,0.0,0.0,716.0,0.0,1.0,1,1,2.0,8.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
21.0,1099.0,425.8567225654604,1820.0,0.0,0.0,0,1,1.0,3.0,1.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
25.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
18.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,3.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
24.0,38.0,257.0,0.0,54.0,4184.0,0,1,7.0,8.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0,3,5.0,6.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
21.0,618.0,33.0,1.0,2.0,0.0,1,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
17.0,414.0,0.0,139.0,28.0,173.0,0,1,1.0,7.0,0.0,1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
15.0,643.0,0.0,45.0,0.0,10.0,0,3,3.0,2.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
22.0,0.0,5.0,0.0,12.0,6111.0,0,3,6.0,6.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
66.0,354.0,2639.0,0.0,1180.0,0.0,0,1,2.0,4.0,0.0,0.0,1.0,0.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23.0,821.0,0.0,863.0,664.0,0.0,0,1,1.0,3.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
19.0,0.0,0.0,134.0,1931.0,282.088499484612,0,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,14.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
35.0,750.0,0.0,0.0,0.0,1065.0,0,2,2.0,4.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
18.0,0.0,288.0,35.0,0.0,435.0,0,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
35.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,18.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
25.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,5.0,0.0,1.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
46.0,426.0,37.0,0.0,0.0,568.0,0,3,3.0,5.442871885596344,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
8.0,0.0,0.0,0.0,0.0,0.0,1,4,4.0,8.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
