Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,PassengerIdInGroup,MembersOfGroupById,MembersOfFamilyBySurname,CabinNum_0_170,CabinNum_170_430,CabinNum_430_1000,CabinNum_1000_,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_Unknown,CabinSide_S,CabinSide_Unknown,AgeBinned_Elder,AgeBinned_Senior,AgeBinned_Teenager,AgeBinned_Young
23.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,9.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
30.0,0.0,180.0,90.0,7740.0,142.0,0,2,3.0,1.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
55.0,0.0,5971.0,158.0,4125.0,1984.0,0,2,2.0,3.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
24.0,1.0,0.0,11.0,0.0,734.0,0,1,1.0,5.442871885596344,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
22.0,0.0,0.0,1.0,575.0,0.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
22.0,0.0,4209.0,26.0,2462.0,466.0,1,1,2.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
19.0,0.0,721.0,0.0,25.0,1.0,1,2,2.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
37.0,636.0,333.0,0.0,205.0,67.0,0,2,4.0,4.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
53.0,0.0,1487.0,0.0,67.0,0.0,0,7,8.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
36.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,6.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
45.0,877.0,0.0,1383.0,0.0,0.0,0,1,1.0,2.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
11.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
19.0,122.0,2.0,0.0,480.0,565.0,1,1,1.0,1.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
22.0,0.0,1914.0,2090.0,100.0,0.0,1,1,6.0,5.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
42.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,3.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
29.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,6.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
18.0,0.0,733.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
47.0,1.0,17.0,0.0,1069.0,0.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
32.0,1.0,470.0,0.0,1440.0,2114.0,0,1,3.0,6.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
18.0,0.0,0.0,0.0,1565.0,224.0,0,1,1.0,10.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.442871885596344,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
37.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
16.0,0.0,769.0,0.0,0.0,7.0,1,1,3.0,7.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
18.0,947.0,0.0,4.0,4.0,0.0,0,1,1.0,6.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
28.821286618577947,0.0,0.0,0.0,0.0,0.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
13.0,218.9155529446321,0.0,0.0,0.0,0.0,1,1,2.0,4.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
49.0,0.0,425.8567225654604,0.0,0.0,0.0,1,1,1.0,2.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
37.0,148.0,0.0,684.0,1446.0,88.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
57.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,7.0,1.0,0.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
62.0,0.0,0.0,167.09253246753246,0.0,0.0,1,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
6.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
27.0,1893.0,487.0,4.0,0.0,0.0,0,1,1.0,8.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
43.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,6.0,1.0,0.0,0.0,0.0,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
38.0,766.0,38.0,0.0,0.0,0.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,8.0,1.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28.0,0.0,3238.0,0.0,750.0,2368.0,0,2,2.0,5.442871885596344,1.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
21.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,7.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,1,4,4.0,10.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
12.0,0.0,0.0,167.09253246753246,0.0,0.0,1,3,7.0,10.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
28.821286618577947,0.0,0.0,0.0,0.0,0.0,1,3,8.0,15.0,0.0,0.0,1.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
44.0,0.0,1482.0,127.0,1555.0,1257.0,0,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
33.0,0.0,0.0,0.0,0.0,0.0,1,4,4.0,4.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
15.0,0.0,6.0,0.0,981.0,0.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
25.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.0,0.0,0.0,0.0,0.0,0.0,0,1,6.0,7.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
25.0,1228.0,0.0,132.0,0.0,0.0,0,1,1.0,3.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
38.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,7.0,1.0,0.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
51.0,590.0,28.0,73.0,0.0,82.0,0,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
18.0,6.0,0.0,167.09253246753246,12.0,704.0,1,1,1.0,2.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
60.0,19.0,7316.0,0.0,0.0,1781.0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
23.0,0.0,24.0,0.0,55.0,7516.0,0,1,2.0,6.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
44.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
22.0,60.0,48.0,0.0,0.0,500.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
67.0,0.0,761.0,0.0,1.0,0.0,1,1,1.0,4.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
23.0,0.0,0.0,874.0,306.6106780408884,0.0,1,2,2.0,14.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
22.0,0.0,0.0,6.0,0.0,733.0,0,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
37.0,528.0,0.0,1598.0,62.0,0.0,1,2,3.0,5.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23.0,368.0,175.0,259.0,1.0,101.0,0,1,1.0,1.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
13.0,4.0,99.0,1.0,0.0,595.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
17.0,0.0,0.0,0.0,0.0,0.0,1,6,7.0,3.0,0.0,0.0,1.0,0.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2.0,0.0,0.0,0.0,0.0,0.0,0,1,3.0,8.0,0.0,1.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
19.0,194.0,44.0,0.0,549.0,1.0,0,1,1.0,18.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
21.0,0.0,0.0,0.0,0.0,0.0,0,2,2.0,6.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
18.0,765.0,0.0,13.0,0.0,0.0,0,1,1.0,7.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
19.0,0.0,0.0,4.0,6.0,773.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
16.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
43.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,8.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
14.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,5.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
27.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
28.821286618577947,132.0,75.0,849.0,0.0,0.0,1,3,3.0,6.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
47.0,160.0,0.0,1232.0,36.0,0.0,1,1,2.0,4.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
27.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
21.0,3553.0,5.0,0.0,0.0,2.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
37.0,0.0,113.0,0.0,283.0,455.0,0,1,1.0,9.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
31.0,25.0,712.0,0.0,16.0,0.0,1,1,1.0,9.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
28.0,0.0,669.0,0.0,1.0,2.0,1,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
36.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
33.0,627.0,0.0,171.0,254.0,130.0,0,1,1.0,5.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
26.0,1.0,4680.0,25.0,564.0,13.0,0,2,2.0,9.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
43.0,2.0,2229.0,33.0,6.0,198.0,1,2,4.0,5.442871885596344,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
29.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
49.0,0.0,0.0,0.0,0.0,0.0,0,3,4.0,12.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
10.0,0.0,0.0,0.0,0.0,0.0,0,2,5.0,6.0,0.0,1.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
33.0,9.0,1365.0,0.0,5577.0,1483.0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
19.0,586.0,10.0,0.0,30.0,0.0,0,1,1.0,8.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
37.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,4.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
28.821286618577947,717.0,0.0,0.0,0.0,0.0,0,1,1.0,4.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
29.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,4.0,1.0,0.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
14.0,0.0,2.0,0.0,0.0,794.0,0,1,1.0,9.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
38.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,5.0,0.0,1.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
31.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,1.0,0.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
55.0,42.0,4.0,1215.0,0.0,3.0,1,1,1.0,7.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
30.0,0.0,632.0,0.0,673.0,2272.0,0,4,5.0,4.0,1.0,0.0,0.0,0.0,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
37.0,20.0,0.0,2559.0,20.0,0.0,1,1,1.0,4.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
18.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
33.0,1914.0,5.0,0.0,0.0,228.0,1,2,2.0,4.0,0.0,1.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
52.0,0.0,704.0,0.0,0.0,282.088499484612,1,5,5.0,8.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
23.0,0.0,552.0,44.0,0.0,661.0,1,3,3.0,7.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
37.0,0.0,2215.0,2.0,1294.0,274.0,0,3,3.0,7.0,0.0,0.0,1.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
23.0,0.0,179.0,569.0,0.0,0.0,1,1,1.0,7.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
65.0,588.0,196.0,272.0,0.0,0.0,1,1,1.0,3.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
21.0,0.0,13.0,0.0,720.0,170.0,0,1,1.0,8.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
18.0,0.0,0.0,0.0,0.0,0.0,1,1,4.0,9.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
4.0,0.0,0.0,0.0,0.0,0.0,0,2,4.0,8.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
18.0,0.0,181.0,628.0,0.0,0.0,1,1,1.0,5.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
33.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,6.0,1.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,4.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
35.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,11.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
37.0,0.0,425.8567225654604,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
44.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
2.0,0.0,0.0,0.0,0.0,0.0,1,2,5.0,8.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
