PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupId,PassengerIdInGroup,MembersOfGroupById,Surname,MembersOfFamilyBySurname,CabinDeck,CabinNum,CabinSide,AgeBinned
7354_01,Europa,True,B/242/P,TRAPPIST-1e,2.0,False,0.0,0.0,,0.0,0.0,Sadirak Trameterty,7354,1,6.0,Trameterty,7.0,B,242,P,Child
7354_02,Europa,False,B/242/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Bahyon Trameterty,7354,2,6.0,Trameterty,7.0,B,242,P,Child
7354_03,Europa,True,B/242/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,,Cellus Crakete,7354,3,6.0,Crakete,1.0,B,242,P,Teenager
7354_04,Europa,False,B/242/P,TRAPPIST-1e,60.0,False,0.0,1959.0,91.0,2206.0,7229.0,Ionium Trameterty,7354,4,6.0,Trameterty,7.0,B,242,P,Senior
7354_05,Europa,True,B/242/P,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,Meratzn Brakeril,7354,5,6.0,Brakeril,2.0,B,242,P,Young
7354_06,Europa,False,B/242/P,TRAPPIST-1e,36.0,False,0.0,911.0,0.0,749.0,1.0,Mesarid Brakeril,7354,6,6.0,Brakeril,2.0,B,242,P,Senior
7355_01,Mars,False,E/491/S,TRAPPIST-1e,22.0,False,848.0,0.0,5.0,445.0,0.0,Coate Chmad,7355,1,1.0,Chmad,3.0,E,491,S,Young
7357_01,Earth,True,G/1193/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Ralda Garrez,7357,1,1.0,Garrez,10.0,G,1193,S,Young
7362_01,Earth,False,G/1195/S,TRAPPIST-1e,37.0,False,48.0,84.0,0.0,20.0,658.0,Alber Hornettoney,7362,1,1.0,Hornettoney,3.0,G,1195,S,Senior
7363_01,Earth,True,G/1182/P,TRAPPIST-1e,65.0,False,0.0,0.0,0.0,0.0,0.0,,7363,1,1.0,Unknown,,G,1182,P,Elder
7364_01,Earth,False,G/1196/S,TRAPPIST-1e,44.0,False,1.0,0.0,,0.0,0.0,,7364,1,1.0,Unknown,,G,1196,S,Senior
7368_01,Europa,True,,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Pharmus Frolestty,7368,1,1.0,Frolestty,1.0,Unknown,Unknown,Unknown,Senior
7369_01,Mars,False,F/1524/P,TRAPPIST-1e,31.0,False,953.0,0.0,20.0,382.0,556.0,,7369,1,1.0,Unknown,,F,1524,P,Senior
7373_01,Europa,True,B/275/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Alyark Unrent,7373,1,2.0,Unrent,2.0,B,275,S,Young
7373_02,Europa,True,B/275/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Ruchban Unrent,7373,2,2.0,Unrent,2.0,B,275,S,Senior
7375_01,Earth,False,E/493/S,TRAPPIST-1e,19.0,False,0.0,1.0,757.0,12.0,18.0,France Gilleranks,7375,1,1.0,Gilleranks,5.0,E,493,S,Young
7378_01,Earth,False,F/1528/P,TRAPPIST-1e,33.0,False,157.0,645.0,0.0,1447.0,1.0,Daley Floways,7378,1,1.0,Floways,3.0,F,1528,P,Senior
7380_01,Europa,False,B/276/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Lesatik Witicheal,7380,1,4.0,Witicheal,4.0,B,276,S,Young
7380_02,Europa,True,B/276/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Yildunt Witicheal,7380,2,4.0,Witicheal,4.0,B,276,S,Teenager
7380_03,Europa,False,B/276/S,TRAPPIST-1e,44.0,False,334.0,80.0,0.0,1019.0,1966.0,Tabus Witicheal,7380,3,4.0,Witicheal,4.0,B,276,S,Senior
7380_04,Europa,False,B/276/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Eltar Witicheal,7380,4,4.0,Witicheal,4.0,B,276,S,Child
7381_01,Earth,True,G/1187/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Dessie Watkinsones,7381,1,1.0,Watkinsones,1.0,G,1187,P,Teenager
7382_01,Earth,True,G/1197/S,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,Bel Mcdon,7382,1,1.0,Mcdon,3.0,G,1197,S,Senior
7383_01,Earth,True,G/1188/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Brada Leonadorsen,7383,1,2.0,Leonadorsen,3.0,G,1188,P,Young
7383_02,Earth,False,F/1529/P,TRAPPIST-1e,39.0,False,350.0,134.0,0.0,0.0,319.0,Evendy Leonadorsen,7383,2,2.0,Leonadorsen,3.0,F,1529,P,Senior
7384_01,Earth,False,E/494/S,TRAPPIST-1e,27.0,False,837.0,0.0,0.0,36.0,0.0,Velyne Shephendry,7384,1,1.0,Shephendry,2.0,E,494,S,Young
7386_01,Earth,True,G/1189/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Valey Summington,7386,1,1.0,Summington,4.0,G,1189,P,Senior
7389_01,Mars,True,F/1530/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Crus Anake,7389,1,1.0,Anake,1.0,F,1530,P,Young
7397_01,Europa,False,B/243/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Nuson Heeroling,7397,1,1.0,Heeroling,1.0,B,243,P,Senior
7400_01,Earth,False,F/1532/P,PSO J318.5-22,41.0,False,366.0,0.0,0.0,17.0,331.0,Card Waderoachez,7400,1,1.0,Waderoachez,2.0,F,1532,P,Senior
7404_01,Earth,True,G/1199/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Thew Stanleyd,7404,1,1.0,Stanleyd,1.0,G,1199,S,Young
7407_01,Mars,False,E/480/P,TRAPPIST-1e,27.0,False,213.0,1083.0,1.0,0.0,1.0,Mitch Staf,7407,1,1.0,Staf,3.0,E,480,P,Young
7409_01,Earth,,,TRAPPIST-1e,39.0,False,791.0,0.0,0.0,94.0,0.0,Dord Solinez,7409,1,2.0,Solinez,6.0,Unknown,Unknown,Unknown,Senior
7409_02,Earth,False,F/1421/S,TRAPPIST-1e,34.0,False,0.0,14.0,775.0,14.0,0.0,Raulia Solinez,7409,2,2.0,Solinez,6.0,F,1421,S,Senior
7412_01,Europa,True,C/273/S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Chellus Ambleetive,7412,1,1.0,Ambleetive,2.0,C,273,S,Senior
7413_01,Earth,True,G/1196/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Evendy Bushafford,7413,1,2.0,Bushafford,6.0,G,1196,P,Teenager
7413_02,Earth,True,G/1196/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Nelle Bushafford,7413,2,2.0,Bushafford,6.0,G,1196,P,Child
7414_01,Mars,False,D/222/S,55 Cancri e,13.0,False,78.0,1.0,16.0,5.0,1868.0,Flys Knité,7414,1,1.0,Knité,1.0,D,222,S,Teenager
7415_01,Earth,False,G/1202/S,TRAPPIST-1e,50.0,False,14.0,0.0,3.0,483.0,0.0,Kene Beckeetter,7415,1,1.0,Beckeetter,7.0,G,1202,S,Senior
7417_01,Earth,False,F/1422/S,TRAPPIST-1e,24.0,False,31.0,0.0,232.0,232.0,1026.0,Andace Leblanchez,7417,1,2.0,Leblanchez,4.0,F,1422,S,Young
7417_02,Earth,False,G/1203/S,TRAPPIST-1e,18.0,,1551.0,228.0,0.0,,0.0,Briam Leblanchez,7417,2,2.0,Leblanchez,4.0,G,1203,S,Teenager
7420_01,Earth,,F/1536/P,TRAPPIST-1e,24.0,False,651.0,0.0,0.0,38.0,0.0,Oraryn Georgasey,7420,1,1.0,Georgasey,4.0,F,1536,P,Young
7421_01,Earth,True,G/1198/P,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Lison Fowlesterez,7421,1,2.0,Fowlesterez,6.0,G,1198,P,Teenager
7421_02,Earth,False,F/1537/P,PSO J318.5-22,22.0,False,0.0,796.0,0.0,0.0,0.0,Kenda Fowlesterez,7421,2,2.0,Fowlesterez,6.0,F,1537,P,Young
7423_01,Mars,False,F/1538/P,TRAPPIST-1e,13.0,False,1087.0,36.0,19.0,6.0,0.0,Cark Racke,7423,1,2.0,Racke,2.0,F,1538,P,Teenager
7423_02,Mars,True,F/1538/P,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Laptin Racke,7423,2,2.0,Racke,2.0,F,1538,P,Young
7424_01,Earth,False,G/1199/P,TRAPPIST-1e,30.0,False,0.0,0.0,61.0,566.0,0.0,Karia Coolez,7424,1,1.0,Coolez,3.0,G,1199,P,Young
7426_01,Europa,True,C/274/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Azhasim Swingse,7426,1,3.0,Swingse,2.0,C,274,S,Young
7426_02,Europa,True,C/274/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,,0.0,Menkark Swingse,7426,2,3.0,Swingse,2.0,C,274,S,Young
7426_03,Europa,True,C/274/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Antinon Mallisly,7426,3,3.0,Mallisly,3.0,C,274,S,Young
7433_01,Earth,True,G/1201/P,PSO J318.5-22,37.0,False,0.0,0.0,0.0,,0.0,Clard Ocherman,7433,1,1.0,Ocherman,3.0,G,1201,P,Senior
7434_01,Earth,False,E/482/P,TRAPPIST-1e,21.0,False,0.0,0.0,3.0,0.0,1617.0,Caseya Whitersone,7434,1,1.0,Whitersone,5.0,E,482,P,Young
7439_01,Europa,False,B/280/S,TRAPPIST-1e,54.0,False,0.0,384.0,0.0,37.0,1721.0,Alzird Pranscreer,7439,1,2.0,Pranscreer,2.0,B,280,S,Senior
7439_02,Europa,True,B/280/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Ziba Pranscreer,7439,2,2.0,Pranscreer,2.0,B,280,S,Young
7440_01,Earth,False,,TRAPPIST-1e,36.0,False,698.0,63.0,1.0,1.0,135.0,Ine Pollarkeeks,7440,1,1.0,Pollarkeeks,3.0,Unknown,Unknown,Unknown,Senior
7441_01,Europa,True,B/245/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Phacton Glousspidy,7441,1,1.0,Glousspidy,1.0,B,245,P,Young
7443_01,Earth,True,G/1207/S,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Bertle Woodwinez,7443,1,1.0,Woodwinez,2.0,G,1207,S,Young
7451_01,Earth,False,F/1542/P,TRAPPIST-1e,23.0,False,49.0,2110.0,8.0,0.0,568.0,Deandy Sextones,7451,1,1.0,Sextones,5.0,F,1542,P,Young
7454_01,Earth,False,G/1209/S,PSO J318.5-22,40.0,False,7.0,0.0,83.0,230.0,220.0,Alley Fersongs,7454,1,1.0,Fersongs,4.0,G,1209,S,Senior
7463_01,Earth,False,,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,677.0,Terrie Mickersones,7463,1,1.0,Mickersones,2.0,Unknown,Unknown,Unknown,Teenager
7465_01,Earth,False,E/497/S,TRAPPIST-1e,25.0,False,61.0,0.0,701.0,75.0,68.0,Adammy Workmanson,7465,1,1.0,Workmanson,2.0,E,497,S,Young
7466_01,Mars,False,F/1425/S,TRAPPIST-1e,24.0,False,1289.0,0.0,0.0,0.0,0.0,Mass Man,7466,1,1.0,Man,4.0,F,1425,S,Young
7467_01,Europa,False,E/484/P,TRAPPIST-1e,37.0,False,0.0,203.0,0.0,603.0,629.0,Asellan Geatenth,7467,1,1.0,Geatenth,1.0,E,484,P,Senior
7468_01,Europa,False,E/498/S,TRAPPIST-1e,25.0,False,13.0,,0.0,1.0,132.0,Arrai Unhaftimle,7468,1,1.0,Unhaftimle,2.0,E,498,S,Young
7469_01,,False,,TRAPPIST-1e,24.0,False,433.0,110.0,209.0,23.0,0.0,Cliney Baxterson,7469,1,1.0,Baxterson,3.0,Unknown,Unknown,Unknown,Young
7470_01,Earth,True,G/1213/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Racy Conleydenan,7470,1,1.0,Conleydenan,5.0,G,1213,S,Child
7471_01,Earth,True,G/1208/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,,7471,1,2.0,Unknown,,G,1208,P,Child
7471_02,Earth,False,G/1208/P,TRAPPIST-1e,22.0,False,0.0,270.0,0.0,0.0,486.0,Allia Fryersonis,7471,2,2.0,Fryersonis,3.0,G,1208,P,Young
7473_01,Earth,False,F/1427/S,TRAPPIST-1e,24.0,False,0.0,2.0,0.0,1.0,733.0,Juaney Mcintons,7473,1,2.0,Mcintons,2.0,F,1427,S,Young
7473_02,Earth,False,F/1427/S,55 Cancri e,17.0,False,190.0,0.0,519.0,182.0,4.0,Trice Mcintons,7473,2,2.0,Mcintons,2.0,F,1427,S,Teenager
7474_01,Earth,True,G/1214/S,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Doray Ricklaney,7474,1,1.0,Ricklaney,5.0,G,1214,S,Senior
7476_01,Earth,False,F/1428/S,TRAPPIST-1e,23.0,False,11.0,1017.0,0.0,0.0,1.0,Kimena Chavezalez,7476,1,1.0,Chavezalez,1.0,F,1428,S,Young
7480_01,Earth,False,F/1430/S,55 Cancri e,29.0,False,84.0,,28.0,496.0,0.0,Aleroy Jarvey,7480,1,1.0,Jarvey,6.0,F,1430,S,Young
7482_01,Mars,True,F/1547/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Oats Blie,7482,1,2.0,Blie,4.0,F,1547,P,Young
7482_02,,False,F/1547/P,TRAPPIST-1e,22.0,False,0.0,0.0,976.0,1713.0,0.0,Cakers Razo,7482,2,2.0,Razo,1.0,F,1547,P,Young
7489_01,Earth,False,G/1211/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,,0.0,Benny Parrett,7489,1,3.0,Parrett,4.0,G,1211,P,Child
7489_02,Earth,False,F/1548/P,TRAPPIST-1e,,False,606.0,23.0,3.0,16.0,154.0,Weslie Parrett,7489,2,3.0,Parrett,4.0,F,1548,P,Elder
7489_03,Earth,False,G/1211/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,,Kimena Parrett,7489,3,3.0,Parrett,4.0,G,1211,P,Young
7491_01,Earth,True,G/1212/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Bettie Duffmaney,7491,1,1.0,Duffmaney,1.0,G,1212,P,Teenager
7493_01,Earth,False,F/1549/P,PSO J318.5-22,26.0,False,0.0,742.0,0.0,0.0,1.0,Ton Hurchez,7493,1,1.0,Hurchez,2.0,F,1549,P,Young
7497_01,Earth,True,G/1218/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Berty Brighttt,7497,1,1.0,Brighttt,2.0,G,1218,S,Young
7511_01,Earth,False,G/1213/P,TRAPPIST-1e,21.0,False,331.0,3485.0,1110.0,598.0,,Gabria Mcneiderson,7511,1,1.0,Mcneiderson,1.0,G,1213,P,Young
7516_01,Earth,False,F/1556/P,TRAPPIST-1e,20.0,False,0.0,709.0,0.0,6.0,1.0,Tyrona Hoopez,7516,1,1.0,Hoopez,4.0,F,1556,P,Young
7519_01,Earth,False,F/1558/P,TRAPPIST-1e,19.0,False,1651.0,0.0,0.0,0.0,1120.0,Kell Avisnydes,7519,1,1.0,Avisnydes,2.0,F,1558,P,Young
7526_01,Europa,True,D/225/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Antinon Whifounrew,7526,1,1.0,Whifounrew,3.0,D,225,S,Young
7528_01,Earth,True,G/1220/S,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Herry Alldson,7528,1,4.0,Alldson,7.0,G,1220,S,Senior
7528_02,Earth,True,G/1220/S,55 Cancri e,13.0,False,0.0,0.0,0.0,,0.0,Bonne Alldson,7528,2,4.0,Alldson,7.0,G,1220,S,Teenager
7528_03,Earth,False,F/1438/S,TRAPPIST-1e,32.0,False,482.0,0.0,0.0,321.0,0.0,Sta Alldson,7528,3,4.0,Alldson,7.0,F,1438,S,Senior
7528_04,Earth,True,G/1220/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Eduard Alldson,7528,4,4.0,Alldson,7.0,G,1220,S,Young
7530_01,Europa,True,B/285/S,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Batenah Underative,7530,1,4.0,Underative,4.0,B,285,S,Senior
7530_02,Europa,False,B/285/S,55 Cancri e,47.0,False,0.0,3361.0,0.0,1344.0,3228.0,Genif Underative,7530,2,4.0,Underative,4.0,B,285,S,Senior
7530_03,Europa,,B/285/S,TRAPPIST-1e,38.0,False,0.0,1222.0,0.0,734.0,3153.0,Mirfar Underative,7530,3,4.0,Underative,4.0,B,285,S,Senior
7530_04,Europa,False,B/285/S,55 Cancri e,47.0,False,0.0,744.0,0.0,8911.0,1165.0,Polah Underative,7530,4,4.0,Underative,4.0,B,285,S,Senior
7532_01,Earth,True,G/1222/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Brene Curton,7532,1,1.0,Curton,3.0,G,1222,S,Young
7537_01,Earth,True,G/1224/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Glendy Bonnondry,7537,1,1.0,Bonnondry,4.0,G,1224,S,Senior
7539_01,Europa,True,C/242/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Taram Stichseary,7539,1,2.0,Stichseary,3.0,C,242,P,Senior
7539_02,Europa,False,C/242/P,TRAPPIST-1e,34.0,False,0.0,4402.0,9.0,788.0,79.0,Weias Stichseary,7539,2,2.0,Stichseary,3.0,C,242,P,Senior
7540_01,Earth,False,F/1563/P,TRAPPIST-1e,60.0,False,0.0,30.0,173.0,572.0,0.0,Joeula Blangibson,7540,1,1.0,Blangibson,2.0,F,1563,P,Senior
7541_01,Mars,True,F/1441/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Bares Pephe,7541,1,3.0,Pephe,3.0,F,1441,S,Young
7541_02,,True,F/1441/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Prabon Seche,7541,2,3.0,Seche,1.0,F,1441,S,Child
7541_03,Mars,True,E/500/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Pebray Pephe,7541,3,3.0,Pephe,3.0,E,500,S,Senior
7546_01,Europa,True,C/243/P,55 Cancri e,39.0,True,0.0,0.0,,0.0,0.0,Sargino Airdring,7546,1,1.0,Airdring,3.0,C,243,P,Senior
7547_01,Earth,False,F/1565/P,TRAPPIST-1e,19.0,False,0.0,1379.0,0.0,70.0,0.0,Lelah Blange,7547,1,1.0,Blange,4.0,F,1565,P,Young
7548_01,Earth,False,F/1566/P,TRAPPIST-1e,18.0,False,20.0,0.0,572.0,254.0,452.0,Jerrye Mickersones,7548,1,1.0,Mickersones,2.0,F,1566,P,Teenager
7551_01,Earth,False,F/1443/S,PSO J318.5-22,34.0,False,0.0,0.0,1349.0,1.0,0.0,Idary Shawatson,7551,1,1.0,Shawatson,1.0,F,1443,S,Senior
7554_01,Earth,True,G/1226/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Sall Solon,7554,1,1.0,Solon,6.0,G,1226,S,Elder
7555_01,,False,E/491/P,55 Cancri e,30.0,False,1487.0,306.0,478.0,65.0,1.0,Gocock Kie,7555,1,1.0,Kie,2.0,E,491,P,Young
7556_01,Europa,True,C/280/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Edasim Mosteraked,7556,1,4.0,Mosteraked,3.0,C,280,S,Senior
7556_02,,True,C/280/S,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Cherrak Mosteraked,7556,2,4.0,Mosteraked,3.0,C,280,S,Senior
7556_03,Europa,False,,TRAPPIST-1e,33.0,False,0.0,673.0,0.0,0.0,783.0,Cella Mosteraked,7556,3,4.0,Mosteraked,3.0,Unknown,Unknown,Unknown,Senior
7556_04,Europa,True,C/280/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Shabih Spedlinale,7556,4,4.0,Spedlinale,1.0,C,280,S,Senior
7557_01,Mars,False,F/1567/P,TRAPPIST-1e,29.0,,1118.0,0.0,606.0,50.0,0.0,Root Gine,7557,1,3.0,Gine,7.0,F,1567,P,Young
7557_02,Mars,True,F/1567/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Jacats Gine,7557,2,3.0,Gine,7.0,F,1567,P,Child
7557_03,Mars,True,F/1567/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Apple Gine,7557,3,3.0,Gine,7.0,F,1567,P,Senior
7558_01,Mars,False,E/492/P,TRAPPIST-1e,26.0,True,1141.0,315.0,652.0,0.0,0.0,Sters Fonie,7558,1,2.0,Fonie,3.0,E,492,P,Young
7558_02,Mars,True,F/1568/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Smon Fonie,7558,2,2.0,Fonie,3.0,F,1568,P,Teenager
7562_01,Earth,False,F/1446/S,TRAPPIST-1e,18.0,False,0.0,,0.0,645.0,4.0,,7562,1,1.0,Unknown,,F,1446,S,Teenager
7564_01,Mars,False,F/1447/S,TRAPPIST-1e,27.0,False,1382.0,0.0,0.0,0.0,62.0,Stax Knike,7564,1,1.0,Knike,4.0,F,1447,S,Young
7566_01,Europa,False,D/236/P,TRAPPIST-1e,27.0,False,0.0,1822.0,0.0,97.0,1165.0,Halleth Curewhead,7566,1,1.0,Curewhead,3.0,D,236,P,Young
7570_01,Europa,False,B/248/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Aton Filerst,7570,1,2.0,Filerst,3.0,B,248,P,Young
7570_02,Europa,False,B/248/P,TRAPPIST-1e,25.0,False,2044.0,10302.0,0.0,4.0,4009.0,Korneb Filerst,7570,2,2.0,Filerst,3.0,B,248,P,Young
7571_01,Mars,False,D/238/P,TRAPPIST-1e,26.0,False,1022.0,0.0,140.0,20.0,0.0,Plat Pamca,7571,1,1.0,Pamca,2.0,D,238,P,Young
7575_01,Earth,False,F/1448/S,TRAPPIST-1e,20.0,False,718.0,0.0,0.0,0.0,43.0,Krisa Sweenez,7575,1,1.0,Sweenez,2.0,F,1448,S,Young
7581_01,Europa,False,E/503/S,TRAPPIST-1e,52.0,False,0.0,3453.0,2228.0,7.0,2342.0,Dyonif Sageng,7581,1,1.0,Sageng,2.0,E,503,S,Senior
7582_01,Earth,True,G/1218/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Gera Sancasey,7582,1,5.0,Sancasey,6.0,G,1218,P,Child
7582_02,Earth,False,G/1218/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Branca Sancasey,7582,2,5.0,Sancasey,6.0,G,1218,P,Child
7582_03,Earth,False,G/1218/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Geneen Sancasey,7582,3,5.0,Sancasey,6.0,G,1218,P,Child
7582_04,Earth,False,F/1573/P,TRAPPIST-1e,22.0,False,0.0,545.0,0.0,145.0,0.0,Nelly Sancasey,7582,4,5.0,Sancasey,6.0,F,1573,P,Young
7582_05,Earth,True,G/1218/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Iria Sancasey,7582,5,5.0,Sancasey,6.0,G,1218,P,Child
7587_01,Earth,False,F/1575/P,TRAPPIST-1e,44.0,False,0.0,729.0,0.0,0.0,0.0,Evan Workmans,7587,1,1.0,Workmans,5.0,F,1575,P,Senior
7589_01,Earth,True,G/1220/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Sharie Greenez,7589,1,1.0,Greenez,5.0,G,1220,P,Teenager
7590_01,,False,F/1449/S,TRAPPIST-1e,20.0,False,0.0,7.0,1393.0,11.0,0.0,Ninaha Anthompson,7590,1,1.0,Anthompson,2.0,F,1449,S,Young
7591_01,Earth,False,E/494/P,TRAPPIST-1e,29.0,False,150.0,1459.0,0.0,0.0,0.0,Karay Wolfernan,7591,1,2.0,Wolfernan,4.0,E,494,P,Young
7591_02,Earth,False,F/1576/P,,28.0,False,71.0,296.0,323.0,2.0,0.0,Guada Wolfernan,7591,2,2.0,Wolfernan,4.0,F,1576,P,Young
7593_01,Europa,True,A/82/P,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Alpha Stersetery,7593,1,1.0,Stersetery,1.0,A,82,P,Senior
7597_01,Earth,True,G/1221/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Willey Thony,7597,1,7.0,Thony,3.0,G,1221,P,Child
7597_02,Earth,True,G/1221/P,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,,7597,2,7.0,Unknown,,G,1221,P,Child
7597_03,Earth,False,F/1577/P,TRAPPIST-1e,15.0,False,0.0,230.0,0.0,214.0,1106.0,Hollie Collinson,7597,3,7.0,Collinson,3.0,F,1577,P,Teenager
7597_04,Earth,True,G/1221/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Fanna Fisherry,7597,4,7.0,Fisherry,5.0,G,1221,P,Senior
7597_05,Earth,,F/1577/P,PSO J318.5-22,15.0,False,1660.0,0.0,1245.0,0.0,0.0,Luisy Thony,7597,5,7.0,Thony,3.0,F,1577,P,Teenager
7597_06,Earth,False,G/1221/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Darley Collinson,7597,6,7.0,Collinson,3.0,G,1221,P,Child
7597_07,Earth,False,F/1577/P,TRAPPIST-1e,20.0,False,0.0,6.0,259.0,367.0,713.0,Thondy Fisherry,7597,7,7.0,Fisherry,5.0,F,1577,P,Young
7600_01,Europa,True,A/91/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Mesath Gloginded,7600,1,2.0,Gloginded,2.0,A,91,S,Young
7600_02,Europa,False,A/91/S,TRAPPIST-1e,32.0,True,0.0,1111.0,,1439.0,221.0,Gorab Gloginded,7600,2,2.0,Gloginded,2.0,A,91,S,Senior
7602_01,Europa,True,E/504/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Canon Folumorly,7602,1,1.0,Folumorly,2.0,E,504,S,Senior
7603_01,Earth,False,F/1578/P,TRAPPIST-1e,18.0,False,0.0,1381.0,0.0,0.0,3.0,Bobbyn Cardners,7603,1,1.0,Cardners,4.0,F,1578,P,Teenager
7607_01,Earth,False,F/1580/P,TRAPPIST-1e,49.0,False,0.0,583.0,225.0,69.0,305.0,Hilly Coopezmaney,7607,1,1.0,Coopezmaney,1.0,F,1580,P,Senior
7610_01,Earth,False,G/1233/S,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Deany Spencervan,7610,1,2.0,Spencervan,6.0,G,1233,S,Child
7610_02,Earth,False,F/1455/S,TRAPPIST-1e,13.0,False,117.0,679.0,0.0,0.0,25.0,Joela Spencervan,7610,2,2.0,Spencervan,6.0,F,1455,S,Teenager
7611_01,Mars,False,F/1581/P,TRAPPIST-1e,28.0,False,1626.0,0.0,0.0,208.0,91.0,Bats Dun,7611,1,2.0,Dun,4.0,F,1581,P,Young
7611_02,Mars,False,F/1581/P,PSO J318.5-22,56.0,False,90.0,0.0,82.0,0.0,519.0,Guls Dun,7611,2,2.0,Dun,4.0,F,1581,P,Senior
